	ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
38068	38069	PRECIOUS-Bullion drops nearly 1 pct on dollar, palladium holds near 2-1/2-yr high	http://www.reuters.com/article/2014/03/24/markets-precious-idUSL4N0ML0AR20140324	Reuters	b	df099bV_5_nKjKMqxhiVh1yCmHe3M	www.reuters.com	1395753467889
366592	367052	Pound Weakens After Unexpected Slump in UK Manufactuing	http://www.businessweek.com/news/2014-07-08/pound-weakens-after-unexpected-slump-in-u-dot-k-dot-manufactuing	Businessweek	b	dcRuTLI3r4iyNcMn1d0EaJp_u-3QM	www.businessweek.com	1404817620731
147588	147924	Candace Cameron Brue ditches most off her clothes after Dancing With The  ...	http://www.dailymail.co.uk/tvshowbiz/article-2609292/Modest-Candace-Cameron-Brue-ditches-clothes-gruelling-Dancing-With-The-Stars-training-session.html	Daily Mail	e	dv8nH-Y_7XReqXMurt83aNZXus7VM	www.dailymail.co.uk	1398167774483
366431	366891	Children of same-sex couples happier and healthier than those from traditional  ...	http://www.dailymail.co.uk/news/article-2682776/Children-sex-couples-happier-healthier-traditional-families-study-shows.html	Daily Mail	m	dLTmW4V88Q8anoMy6uT36SfjGxwBM	www.dailymail.co.uk	1404775180896
96049	96243	Zynga Lures Best Buy's Lee to CFO Job Adding to Revival Efforts	http://www.businessweek.com/news/2014-04-11/zynga-lures-best-buy-s-lee-to-cfo-job-adding-to-revival-efforts	Businessweek	b	dJUghQyG-DRooLMokdc3lq2KMyMYM	www.businessweek.com	1397226956235
10590	10591	CBS's 'The Big Bang Theory' Renewed For Three More Seasons	http://www.contactmusic.com/article/cbs-the-big-bang-theory-three-seasons_4107080	Contactmusic.com	e	dWjm0auusFacQ2M4l02fdKOflJ4fM	www.contactmusic.com	1394716663342
57105	57106	Italian Bonds Advance With European Peers on ECB Stimulus Bets	http://www.businessweek.com/news/2014-03-27/italian-bonds-rise-with-european-counterparts-on-stimulus-bets	Businessweek	b	d_yCfTJxDUFGs_MQrL1DnBRuBd_eM	www.businessweek.com	1396014021341
380807	381267	More castoffs! Noël Wells and John Milhiser join Brooks Wheelan on Saturday  ...	http://www.dailymail.co.uk/tvshowbiz/article-2694000/No-l-Wells-John-Milhiser-join-Brooks-Wheelan-Saturday-Night-Live-scrapheap.html	Daily Mail	e	dTzmfeZaVR2cBMMDKUYMAOmrOu7WM	www.dailymail.co.uk	1405498923285
127247	127583	New Beard Study Suggests Hipsters Should Think Twice About Weird Facial Hair	http://www.huffingtonpost.com/2014/04/16/beard-study-hipsters-facial-hair_n_5160616.html\?utm_hp_ref=college&amp;ir=College	Huffington Post	m	d-12wj7Z7Gv_n1MwklSl6xgt1uLZM	www.huffingtonpost.com	1397717073765
2969	2970	Comcast To Charge Insane Amount For A Single Season Of 'House Of Cards'	http://www.huffingtonpost.com/2014/03/10/house-of-cards-comcast_n_4935367.html	Huffington Post	e	d3kXivnxDhGfEXM79wRivOU0dncmM	www.huffingtonpost.com	1394532503228
406037	406556	Jobless Claims in US in Past Month Drop to Eight-Year Low	http://www.businessweek.com/news/2014-07-31/jobless-claims-in-u-dot-s-dot-in-past-month-drop-to-eight-year-low	Businessweek	b	dI2euN3urYNCWqM8v7kvgUS243IXM	www.businessweek.com	1406858432467
284846	285306	"Robert Pattinson Reveals He Is ""Homeless"" And Talks ""Extraordinarily Heavy  ..."	http://www.contactmusic.com/article/robert-pattinson-reveals-he-is-homeless-and-talks-extraordinarily-heavy-saliva_4243334	Contactmusic.com	e	do-xvsLH1Sdo08MMqfZkCG2qdFj0M	www.contactmusic.com	1402756185284
281715	282175	GRAINS-Corn falls for 2nd day, trades near 3-1/2 month low	http://in.reuters.com/article/2014/06/10/markets-grains-idINL4N0OR0TB20140610	Reuters	b	dcXK5M-xGG8o_TMLBukCi4fumIc7M	in.reuters.com	1402733816501
225576	226022	PRECIOUS-Gold slips on economic optimism; platinum adds to gains	http://in.reuters.com/article/2014/05/19/markets-precious-idINL3N0O505C20140519	Reuters	b	dF5bW8bFaCOF4XMOT6PobLBIeklNM	in.reuters.com	1400634206069
422033	422552	Genius Panda Fakes Being Pregnant To Get More Food	http://www.huffingtonpost.ca/2014/08/27/panda-fakes-pregnancy_n_5722220.html\?utm_hp_ref=canada-living	Huffington Post Canada	m	dqMnpbQXMfHo4kMzuq5tOnhCcmX9M	www.huffingtonpost.ca	1409226334752
418573	419092	GoPro Fetch Camera Harness Lets You See From Pooch's Point Of View	http://www.huffingtonpost.com/2014/08/27/gopro-fetch-dog-camera_n_5724154.html\?utm_hp_ref=good-news	Huffington Post	t	dHd44H7f9lCcGmMjBFizVSjqIISfM	www.huffingtonpost.com	1409203001495
300804	301264	FDA plans to limit salt allowed in processed foods as Americans consume one  ...	http://www.dailymail.co.uk/news/article-2659905/FDA-prepping-long-awaited-plan-reduce-salt.html	Daily Mail	m	dLHcXRp3Lj3wpBMIkOomh3RztVZXM	www.dailymail.co.uk	1403095766149
193979	194315	Kim Kardashian unwittingly gets involved in fan's selfie	http://www.dailymail.co.uk/tvshowbiz/article-2622144/Kim-Kardashian-unwittingly-gets-involved-fans-selfie.html	Daily Mail	e	dKpBJ9x0LO9dFOMvR0aNemATGECSM	www.dailymail.co.uk	1399569401301
252161	252607	Japan's Risk of Inflation With Low Growth Raises Stakes for Abe	http://www.businessweek.com/news/2014-05-26/boj-s-iwata-warns-of-risks-from-delaying-japan-growth-strategy	Businessweek	b	dpZRcBbLdANpLFMrLkHVXST964oUM	www.businessweek.com	1401158039202
132504	132840	Japan could lift Iran crude buys if sanctions lifted -industry head	http://af.reuters.com/article/energyOilNews/idAFT9N0N604620140417	Reuters Africa	b	dsO-R9qlVCa6BYMWb0dxCERknT3nM	af.reuters.com	1397827978214
50461	50462	Economy in US Expands More Than Previously Estimated	http://www.businessweek.com/news/2014-03-27/economy-in-u-dot-s-dot-expands-at-faster-pace-than-previously-estimated	Businessweek	b	dEGrw6omP_-CWbMI_Fr6lLYA7IZ8M	www.businessweek.com	1395944583974
246814	247260	Kim Kardashian And Kanye West Hold Pre-Wedding Party At Versailles (PICS)	http://www.huffingtonpost.co.uk/2014/05/24/kim-kardashian-wedding-kanye-west-paris-florence_n_5384163.html	Huffington Post UK	e	d3C-5RtPIEBKmMMny1vco8N9-aINM	www.huffingtonpost.co.uk	1400937255806
113978	114314	If This Is Leonardo DiCaprio Dancing At Coachella, Then It's The Greatest Thing  ...	http://www.huffingtonpost.com/2014/04/14/leonardo-dicaprio-dancing-coachella_n_5145920.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dk0UFZLqKfn9SVMXbJ4CGgL2oiXuM	www.huffingtonpost.com	1397517671548
272258	272704	GLOBAL MARKETS-Stocks flat near record, euro dips on ECB bets	http://www.reuters.com/article/2014/06/02/markets-global-idUSL1N0OJ1GT20140602	Reuters	b	dLLmuV7pAbIxUoM_GdCJpbx_o3WvM	www.reuters.com	1401882993747
245297	245743	Gasoline Futures Gain on Higher Memorial Day Driving	http://www.businessweek.com/news/2014-05-23/gasoline-futures-gain-on-higher-memorial-day-driving	Businessweek	b	ddxh9EMxrCPrOGMP-z0R4rh7iKv6M	www.businessweek.com	1400930762140
315279	315739	New Wall Street high after bullish data; sterling tumbles	http://uk.reuters.com/article/2014/06/24/uk-markets-global-idUKKBN0EY00V20140624	Reuters UK	b	d2wvfvUtI5EyrMMQcm_6ZLc7pqC5M	uk.reuters.com	1403707866978
287958	288418	GE May Improve Bid for Alstom's Energy Units, Minister Says	http://www.businessweek.com/news/2014-06-15/ge-may-improve-takeover-offer-for-alstom-france-s-sapin-says	Businessweek	b	dZLzu9NYqhjLa0MOF0iO3NciLnhAM	www.businessweek.com	1402861145472
112274	112510	GLOBAL MARKETS-Stocks climb on upbeat US data; euro falls	http://af.reuters.com/article/commoditiesNews/idAFL2N0N618620140414	Reuters Africa	b	da2xOSA2ozfjl9M3dadBrQYVkKiCM	af.reuters.com	1397510079002
40810	40811	Is Mila Kunis Pregnant With Hers And Ashton Kutcher's First Child?	http://www.contactmusic.com/article/mila-kunis-pregnant-ashton-kutcher_4122922	Contactmusic.com	e	dGJjpbd8pTvlgpMrzYqUericToePM	www.contactmusic.com	1395763581486
114152	114488	MTV Movie Awards 2014: Best And Worst Dressed Celebs On The Red Carpet  ...	http://www.huffingtonpost.co.uk/2014/04/14/mtv-movie-awards-best-dressed-red-carpet-pics-photos_n_5144869.html	Huffington Post UK	e	dKhQ_kovkpnM4kM5JilSeoYFHK_OM	www.huffingtonpost.co.uk	1397518867837
295819	296279	'The Tonight Show' Heads To Orlando In 'Miami Vice' Style	http://www.huffingtonpost.com/2014/06/17/the-tonight-show-miami-vice-orlando-video_n_5502722.html	Huffington Post \(satire\)	e	dYczrvB7ST8vb6MkZLIi2pNG5soTM	www.huffingtonpost.com	1403019585174
156395	156731	Heartbleed One of Many Unfound Web Vulnerabilities, Verizon Says	http://www.businessweek.com/news/2014-04-22/heartbleed-one-of-many-unfound-web-vulnerabilities-verizon-says	Businessweek	t	dP3EnMWZTc0sN2M0S6ZF69wlxBw2M	www.businessweek.com	1398339472425
335656	336116	Google Rebuffed by US High Court on Privacy Lawsuit	http://www.businessweek.com/news/2014-06-30/google-rebuffed-by-u-dot-s-dot-high-court-on-privacy-lawsuit	Businessweek	t	dUPysah5LiXFrLMKSwub_NC4ysXqM	www.businessweek.com	1404156956567
276027	276473	COMMODITIES-Oil surges on Iraq; multi-month lows in many markets	http://www.reuters.com/article/2014/06/12/markets-commodities-idUSL2N0OT11T20140612	Reuters	b	d213zY9vVA7_w1MQt0rokz_zl7rXM	www.reuters.com	1402651958061
376454	376914	Cynk Surges 36000% as Buzz Builds for 1-Employee Company	http://www.businessweek.com/news/2014-07-10/cynk-surges-36-000-percent-as-buzz-builds-for-1-employee-company	Businessweek	b	dax1Q6Cmjrv68KMcD_I6EYbFqvo5M	www.businessweek.com	1405030322647
140230	140566	Crucifixion: A New Way to Think About Jesus' Death	http://www.huffingtonpost.com/steve-mcswain/crucifixion-a-new-way-to-_b_5178887.html	Huffington Post	e	d9vSx6YKi0AkVNMxb3xXLhx8ol-mM	www.huffingtonpost.com	1397952208708
111214	111450	Palm Sunday 2014: Dates, Traditions, And History Of The Beginning Of Holy Week	http://www.huffingtonpost.com/2014/04/11/palm-sunday-2014_n_5132910.html	Huffington Post	e	dKaJNJuGlj10K_MPBPSKfDOq3a1AM	www.huffingtonpost.com	1397461843857
110460	110657	The 'Game Of Thrones' Wedding Dress We've All Been Dying To See	http://www.huffingtonpost.com/2014/04/10/game-of-thrones-wedding-dress_n_5126764.html\?ir=Weddings	Huffington Post	e	d_65le375XiG6jMs5NDlQaqU-qlxM	www.huffingtonpost.com	1397457146516
290571	291031	UPDATE 1-SanDisk to buy Fusion-io for $1.1 bln	http://www.reuters.com/article/2014/06/16/sandisk-deals-idUSL4N0OX31120140616	Reuters	b	dzBIstRXoGCTt6MGjzTTLQ5yhe33M	www.reuters.com	1402933555534
282229	282689	Pound Reaches 19-Month High Versus Euro on Carney Speech	http://www.businessweek.com/news/2014-06-14/pound-reaches-19-month-high-versus-euro-on-carney-speech	Businessweek	b	dl_HTP5cUks5BlMRrRBfZUMPCOuZM	www.businessweek.com	1402737850392
245895	246341	Dodge Ram Ignition Switch Focus of New US Investigation	http://www.businessweek.com/news/2014-05-23/dodge-ram-ignition-switch-focus-of-new-u-dot-s-dot-investigation	Businessweek	t	dNK2tAsDcq_zyDMXznXVi_gX8T4yM	www.businessweek.com	1400933159720
405978	406497	Overdraft Fees Usually Cost Way More Than Item Being Bought, Study Finds	http://www.huffingtonpost.com/2014/07/31/overdraft-purchase_n_5638867.html	Huffington Post	b	d7Zsg7iuFULW2xMQsMixx_z0uWtkM	www.huffingtonpost.com	1406858135656
239376	239822	'Pretty Little Liars' GQ Spread Under Photoshop Scrutiny	http://www.huffingtonpost.com/2014/05/21/pretty-little-liars-gq-photoshop_n_5367384.html	Huffington Post	e	d5ZfuWW6vwC6lzMZTnI9QPXQnzs5M	www.huffingtonpost.com	1400826397490
287213	287673	Matt Lauer Extends Contract, Will Stay At 'Today' For Years To Come	http://www.huffingtonpost.com/2014/06/13/matt-lauer-today-show-contract-extended_n_5490761.html\?ir=Media	Huffington Post	e	dT7noHmrgh-FKJMY4qsTZJ12S2EHM	www.huffingtonpost.com	1402813558066
41409	41410	UPDATE 4-Thirty-two hurt in train derailment at Chicago's O'Hare airport	http://in.reuters.com/article/2014/03/24/usa-chicago-derail-idINL1N0ML0BO20140324	Reuters	b	dM8s2Iy-ZoM2KPM5rcqDTNkm9lkhM	in.reuters.com	1395769585806
21464	21465	Pandora Lifts Subscription Cost of Ad-Free Music on Royalty Fees	http://www.businessweek.com/news/2014-03-19/pandora-lifts-subscription-cost-of-ad-free-music-on-royalty-fees	Businessweek	t	d-g2y5OLNDmSkwMqWCvpvJF5FEQUM	www.businessweek.com	1395232357835
405657	406176	BNP Replaces Top Compliance Officer After US Fine	http://www.businessweek.com/news/2014-07-31/bnp-replaces-top-compliance-officer-after-u-dot-s-dot-fine	Businessweek	b	dKGrPfUAeVc3yRMRT_gDFzeLWjUBM	www.businessweek.com	1406854090340
276923	277369	Twitter considers management shake up - Re/code	http://in.reuters.com/article/2014/06/12/us-twitter-managementchanges-idINKBN0EN08J20140612	Reuters India	b	dXWUGSRb5SMoFnMpjYghEQGucB79M	in.reuters.com	1402661125460
65516	65517	Dj Avicii - Avicii Will Be 'Fine' After Health Scare	http://www.contactmusic.com/story/avicii-will-be-fine-after-health-scare_4128984	Contactmusic.com	e	dCc9XKAQiz8yViM7I3NFKbW5FdjmM	www.contactmusic.com	1396132340514
235673	236119	'Magic In The Moonlight': Woody Allen's New Muse Emma Stone Dazzles In  ...	http://www.contactmusic.com/article/woody-allen-new-movie-magic-in-the-moonlight-release-trailer-emma-stone-colin-firth_4208719	Contactmusic.com	e	d6WVGvWumwWUFmMRcfVuB-XbDbjXM	www.contactmusic.com	1400762776108
103559	103756	Johnny Depp Kisses Fan With Cheeky 'Kiss Here' Message On Her Face (PICS)	http://www.huffingtonpost.co.uk/2014/04/11/johnny-depp-kisses-fan-trascendence-premiere_n_5131306.html	Huffington Post UK	e	da02Oq24p89B4nMrIlkpJfG9pmp8M	www.huffingtonpost.co.uk	1397299428733
43909	43910	BP Refinery Spills Oil Into Lake Michigan During Malfunction	http://www.huffingtonpost.com/2014/03/25/bp-oil-spill-lake-michigan_n_5029690.html	Huffington Post	b	dDdruKlVCmh0sLMAA5eGYdo_wAm_M	www.huffingtonpost.com	1395824403547
374381	374841	Holder won't meet with BofA CEO as mortgage talks stall: sources	http://ca.reuters.com/article/businessNews/idCAKBN0FE2E820140709	Reuters Canada	b	dvtvn_k-U1fnDyMBwH176Jer9z_7M	ca.reuters.com	1404971602719
117998	118334	Ice Cube Jokes That Paul Walker 'Robbed' Him Of An MTV Movie Award	http://www.huffingtonpost.com/2014/04/15/ice-cube-mtv-movie-award_n_5152142.html\?utm_hp_ref=entertainment	Huffington Post	e	doeY73w4kKNO8TMjFfRcpgaQhiHpM	www.huffingtonpost.com	1397585439635
36534	36535	Johnny Weir Opens Up About Divorcing Abusive Husband Victor Weir-Voronov	http://www.contactmusic.com/article/johnny-weir-divorcing-abusive-victor-weir-voronov_4120274	Contactmusic.com	e	d9qp-hyqifVHfXMHfNhQcmEblTb4M	www.contactmusic.com	1395626067125
307707	308167	UPDATE 2-Oracle looks to boost growth with biggest deal in 5 years	http://www.reuters.com/article/2014/06/23/micros-syst-offer-idUSL4N0P433B20140623	Reuters	b	d7ndFVhb-1rhr5MkLod7X6VXqOt4M	www.reuters.com	1403542352566
307934	308394	FTSEurofirst hits 6 1/2-yr high as Shire surges on takeover offer	http://in.reuters.com/article/2014/06/20/markets-europe-stocks-update-idINL6N0P13N820140620	Reuters	b	dmxi4R_ePtxhjSMhtfwtHoZxcnJMM	in.reuters.com	1403543891889
196715	197151	WRAPUP 3-Fannie Mae, Freddie Mac post profits driven by legal settlements	http://in.reuters.com/article/2014/05/08/usa-housing-idINL2N0NU11D20140508	Reuters	b	dcyLbiQc2fUnSVM2QTnFhuuscqU9M	in.reuters.com	1399627885931
190312	190648	UPDATE 1-Canadian author, environmentalist Farley Mowat dies at 92	http://in.reuters.com/article/2014/05/07/people-mowat-idINL2N0NT23T20140507	Reuters	e	dmJOgEhtQr8iMmMTAiubmiMMLq60M	in.reuters.com	1399509441203
165263	165599	UPDATE 2-ECB's Constancio watching more than just April inflation data	http://www.reuters.com/article/2014/04/28/ecb-policymakers-idUSL6N0NK2Z720140428	Reuters	b	dBeI4iCvcA98V6MVCm1nyKrXXye4M	www.reuters.com	1398765188678
343697	344157	Hong Kong main index hits highest since December on optimism, property gains	http://in.reuters.com/article/2014/07/02/markets-hongkong-stocks-close-idINH9N0P001C20140702	Reuters	b	dCnLcsgG641g0oM-3xzXcMAkNLbcM	in.reuters.com	1404305113261
301411	301871	Senators Propose Gas Tax Increase Of 12 Cents Per Gallon	http://www.huffingtonpost.com/2014/06/18/senate-gas-tax_n_5507640.html	Huffington Post	b	dAofd_TIqrQJA0MBiQRsqWCK_-ZaM	www.huffingtonpost.com	1403114449866
361298	361758	Mortgage Rates for 30-Year US Loans Fall for Third Week	http://www.businessweek.com/news/2014-07-03/mortgage-rates-for-30-year-u-dot-s-dot-loans-fall-for-third-week	Businessweek	b	dn8zCr8NwO1alxMR0-rMOziwZjBhM	www.businessweek.com	1404640436226
47358	47359	BofA Agrees to $9.5 Billion Mortgage Settlement, Boosts Dividend	http://www.businessweek.com/news/2014-03-26/bofa-agrees-to-9-dot-5-billion-mortgage-settlement-boosts-dividend	Businessweek	b	d0MJXN1ymiT5S7MES613XyCP3fnhM	www.businessweek.com	1395880252452
129839	130175	'Of Mice And Men' Brings Out Broadway Talents Of James Franco, Chris O'Dowd	http://www.contactmusic.com/article/of-mice-and-men-broadway-reviews-james-franco-leighton-meester-chris-o-dowd_4159055	Contactmusic.com	e	dUl-yxZEeJphXnMdOoJVuJ99MRrhM	www.contactmusic.com	1397773408328
274432	274878	Justin Bieber Caught Using N-Word & Joining KKK In Second Racist Video	http://www.contactmusic.com/article/justin-bieber-n-word-racist_4228676	Contactmusic.com	e	dwdhY1iaxDUiydMxlBbzyG4m1on_M	www.contactmusic.com	1401900213501
89553	89629	Chris Martin stars as lovestruck magician's assistant in Coldplay's Magic video	http://www.dailymail.co.uk/tvshowbiz/article-2598941/Coldplays-Magic-video-portrays-uncoupling-Chris-Martin-lovestruck-assistant-saves-magicienne-abusive-marriage.html	Daily Mail	e	d8dup8SjX37qvxMcd0C8ruhMWT5aM	www.dailymail.co.uk	1396937600522
405051	405570	WTO Talks on Bali Accord Near Collapse Over India's Objections	http://www.businessweek.com/news/2014-07-31/wto-talks-on-bali-accord-near-collapse-over-india-s-objections	Businessweek	b	dE0u6ysVPTmsiJM9qzLDFJuQ-0soM	www.businessweek.com	1406849441758
14590	14591	Jamie Lynn Spears Marries James Watson In New Orleans Wedding	http://www.contactmusic.com/article/jamie-lee-spears-married-james-watson-britney-spears-congratulates_4112016	Contactmusic.com	e	dBKVOnrfAmFdlLMo6SXto-ZQfn68M	www.contactmusic.com	1395063811969
240180	240626	Kris Jenner wears giant wedding ring as she's flanked by Bruce in Paris	http://www.dailymail.co.uk/tvshowbiz/article-2635945/Kris-wears-giant-wedding-ring-shes-flanked-Bruce-Paris.html	Daily Mail	e	d8q1z_72a88XPjMZzOWCXKwWonZgM	www.dailymail.co.uk	1400830429434
74194	74270	Rear-view cameras to be included in all new cars in U.S. by 2018: Long-awaited  ...	http://www.dailymail.co.uk/sciencetech/article-2593558/NHTSA-require-rearview-cameras-new-vehicles.html	Daily Mail	t	dpPtJELlkwP6U8M9PwyDSJvibptpM	www.dailymail.co.uk	1396348866232
340528	340988	Philips and Vestas Wind lead European shares higher	http://uk.reuters.com/article/2014/06/30/markets-europe-stocks-idUKL6N0PB1P720140630	Reuters UK	b	daIFBec37IK_ELMWJqgXAwi9vAClM	uk.reuters.com	1404236871912
194619	194955	Jon Hamm - Jon Hamm is more than a piece of meat	http://www.contactmusic.com/story/jon-hamm-is-more-than-a-piece-of-meat_4185072	Contactmusic.com	e	dp1o2nKrhKVQS8MQco0pAl9UP0sbM	www.contactmusic.com	1399573455565
376496	376956	BOJ says recovery, inflation on track despite tax hike	http://www.reuters.com/article/2014/07/15/us-japan-economy-boj-idUSKBN0FK06W20140715	Reuters	b	dmAZK2qQ60cmnrM57yeDe3ZXljKsM	www.reuters.com	1405419920491
321811	322271	GLOBAL MARKETS-Stocks down on Fed official's rate hike call; sterling rises	http://in.reuters.com/article/2014/06/26/markets-global-idINL2N0P70ZG20140626	Reuters	b	dJela8uxiRnjVgMbiSKiq4Jvlb0cM	in.reuters.com	1403851071136
130759	131095	Mrs - Mara Wilson Against Mrs. Doubtfire Sequel	http://www.contactmusic.com/story/mara-wilson-against-mrs-doubtfire-sequel_4159315	Contactmusic.com	e	dGM-S-ZGvVDlPIMZxyKdazcHt9f6M	www.contactmusic.com	1397777902559
356498	356958	Burger King to Gays: Have We Got a Burger for You	http://www.businessweek.com/articles/2014-07-02/burger-king-to-gays-have-we-got-a-burger-for-you	Businessweek	b	dZvJ_i-nCQHSwTM7mFxrYn0SJFeKM	www.businessweek.com	1404519925616
405980	406499	Banks Face Hit From CFPB on $30 Billion in Overdraft Fees	http://www.businessweek.com/news/2014-07-31/banks-face-hit-on-30-billion-in-overdraft-fees-from-cfpb-rules	Businessweek	b	d7Zsg7iuFULW2xMQsMixx_z0uWtkM	www.businessweek.com	1406858136438
89727	89803	Mickey Rooney, a Hollywood icon	http://www.dailymail.co.uk/wires/ap/article-2598645/PICTURED-Mickey-Rooney-Hollywood-icon.html	Daily Mail	e	dikCy7lONPeFWQMasRAkhufnbqs8M	www.dailymail.co.uk	1396937865740
383015	383475	UPDATE 3-PayPal fuels higher eBay revenue even as cyber attack, rivals weigh	http://www.reuters.com/article/2014/07/16/ebay-results-idUSL2N0PR2HY20140716	Reuters	b	dpsFIWb16k0fAJMHxyvFCsBa8jwQM	www.reuters.com	1405554648382
296746	297206	SolarCity buys solar panel maker to lower costs	http://in.reuters.com/article/2014/06/17/solarcity-acquisition-idINL4N0OY3SB20140617	Reuters	b	dZmv_NETbjeVQ4MocN2FOaVtOyFLM	in.reuters.com	1403066465521
227767	228213	Kanye West steps out with fiance Kim Kardashian for pre-wedding work-out in  ...	http://www.dailymail.co.uk/tvshowbiz/article-2633733/Kim-Kardashian-steps-pre-wedding-work-fiance-Kanye-West-YEEZI-leather-jacket-cropped-leggings.html	Daily Mail	e	dPq2eZpLsBVI39MzcKIInKv_a3KYM	www.dailymail.co.uk	1400647354508
297724	298184	New Clues Point To Amazon Unveiling A Phone	http://www.huffingtonpost.com/2014/06/17/att-amazon-phone_n_5502686.html\?ir=Technology	Huffington Post	t	dZLc5EcukGN2OXMyuEMQfrnbedRIM	www.huffingtonpost.com	1403074210295
245230	245676	S&P 500 Closes Above 1900 for First Time on Home Sales	http://www.businessweek.com/news/2014-05-23/u-dot-s-dot-index-futures-little-changed-before-home-sales-data	Businessweek	b	deZNJZ6HJbHr9xMJclJdFBMFF8oLM	www.businessweek.com	1400929901053
353264	353724	UPDATE 3-BMW's $1 billion plant surfs Mexican investment wave	http://in.reuters.com/article/2014/07/04/bmw-mexico-plant-idINL2N0PE1MH20140704	Reuters	b	deysR5eEKjCwHaMg-YORaeJFnY83M	in.reuters.com	1404454714290
247968	248414	'Humans lived with dinosaurs': Australian owner of 'Creation Museum' claims  ...	http://www.dailymail.co.uk/news/article-2638115/Australian-man-claims-proof-humans-lived-dinosaurs.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	Daily Mail	t	d033po9LTh7lvNMd4PFTT0XyPVHrM	www.dailymail.co.uk	1400987882560
316215	316675	Caleb Bankston, 'Survivor' Contestant, Dies In Freak Railway Accident	http://www.huffingtonpost.ca/2014/06/25/caleb-bankston-survivor-contestant-dead_n_5529139.html	Huffington Post Canada	e	dbafGXQ1otLQSpM8Yuf4I5oxqEmIM	www.huffingtonpost.ca	1403715312581
338826	339286	BNP to suspend some US dollar-clearing for one year: NY regulator	http://www.reuters.com/article/2014/06/30/us-bnp-paribas-settlement-clearing-idUSKBN0F52KS20140630	Reuters	b	dfIEH7jh6gu3BeMpJs-5IJQZuR-SM	www.reuters.com	1404220606124
274893	275339	Baptism of ire! Brad Paisley winds up church activists by taking cheeky selfie at  ...	http://www.dailymail.co.uk/tvshowbiz/article-2648182/Brad-Paisley-winds-church-activists-taking-cheeky-selfie-rally-protesting-Kansas.html	Daily Mail	e	d6Zam7pXHAn3YQM3SJzZSoqt1kztM	www.dailymail.co.uk	1401904177408
91322	91398	RPT-BOJ's Kuroda says positive cycle driving Japan economy	http://in.reuters.com/article/2014/04/08/japan-economy-boj-idINT9N0MW05T20140408	Reuters	b	dq3fRDGO1ENMJnMEZN0oURuWIJ5XM	in.reuters.com	1396987510885
178725	179061	"Adam Levine Likes ""Creepy"" New Blond Hair"	http://www.contactmusic.com/article/adam-levine-maroon-5-blond-hair-dye_4180773	Contactmusic.com	e	dyN9gB_fTHipBoMb5edKdX2SMVvDM	www.contactmusic.com	1399321694581
346555	347015	Shia LaBeouf's publicist confirms he is seeking 'voluntary treatment for  ...	http://www.dailymail.co.uk/tvshowbiz/article-2677306/Publicist-Shia-LaBeouf-treated-alcoholism.html	Daily Mail	e	dtHczkSgckag-0MGjAyARo0E4MhBM	www.dailymail.co.uk	1404325311435
366464	366924	Endo, BioDelivery painkiller effective in late-stage study	http://in.reuters.com/article/2014/07/07/endo-intl-study-idINL4N0PI2WW20140707	Reuters	m	dJV9jEV-E2VLAGMB3ODJ2KO9SITeM	in.reuters.com	1404775833927
233878	234324	Target CEO John Mulligan To Canada: Give Us Another Chance	http://www.huffingtonpost.ca/2014/05/21/target-canada-another-chance_n_5366021.html	Huffington Post Canada	b	duMUa8I6S6jXGEMkTNEzuRz6bDYvM	www.huffingtonpost.ca	1400751150188
342051	342511	Kate, Duchess of Cambridge, in stitches on school visit with John Bishop	http://www.dailymail.co.uk/femail/article-2676737/Have-heard-one-Scouser-Kate-Liverpudlian-comedian-John-Bishop-Duchess-Cambridge-stitches-school-visit.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	Daily Mail	e	djTDr0d2oiqMxaM_5I6ooS824mahM	www.dailymail.co.uk	1404250613333
57079	57080	ECB uncertainty	http://blogs.reuters.com/macroscope/2014/03/28/ecb-uncertainty/	Reuters Blogs \(blog\)	b	d_yCfTJxDUFGs_MQrL1DnBRuBd_eM	blogs.reuters.com	1396014014797
348152	348612	Asia Stocks Head for Six-Year High on Tankan Survey	http://www.businessweek.com/news/2014-06-30/asia-stocks-trade-near-six-year-high-after-quarterly-gain	Businessweek	b	dIFQcuJB0Xszy1MFYrXMHxOUoTs8M	www.businessweek.com	1404374926773
81689	81765	Spotify Redesign: Massive Changes Coming To iOS, Android And Desktop	http://www.huffingtonpost.co.uk/2014/04/02/spotify-redesign-2014_n_5074639.html	Huffington Post UK	t	dOZnm8d6NTdpMvME-tRZldk9YPg6M	www.huffingtonpost.co.uk	1396436677725
251056	251502	Joss Whedon's Mint Cornetto Salute To Ex Ant-Man Director, Edgar Wright	http://www.contactmusic.com/article/joss-whedon-twitter-edgar-wright-ant-man-exit-script-rewrites_4213775	Contactmusic.com	e	dAACTjEXLXLiKfMcsIwjlndIKU7tM	www.contactmusic.com	1401107898270
