	ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
287952	288412	UPDATE 1-France pushes for concessions as Alstom bidding enters crucial week	http://www.reuters.com/article/2014/06/15/alstom-siemens-france-idUSL5N0OW12720140615	Reuters	b	dZLzu9NYqhjLa0MOF0iO3NciLnhAM	www.reuters.com	1402861143912
399005	399524	Sprint's revenue beats estimate as network upgrade progresses	http://in.reuters.com/article/2014/07/30/sprint-corp-results-idINL2N0Q50O420140730	Reuters	t	ddQypj_L4M_EdCMiRH9r0A9-YzNjM	in.reuters.com	1406724711697
78258	78334	US lawmakers, victims pressure GM on recalled vehicles	http://www.reuters.com/article/2014/04/01/us-gm-recall-congress-idUSBREA2T0HO20140401	Reuters	t	dpxzuysmDbcDtFMkDyf9d8CtUVlDM	www.reuters.com	1396376857004
409295	409814	UPDATE 1-US reforms poultry inspections to boost food safety	http://in.reuters.com/article/2014/07/31/usda-foodsafety-poultry-idINL2N0Q631Y20140731	Reuters	m	dY5YBcxav2pyuVMVje-LtlGKuIbPM	in.reuters.com	1406882729646
164655	164991	Comcast Just Accused Netflix Of Screwing Its Users To Make A Point	http://www.huffingtonpost.com/2014/04/25/comcast-netflix_n_5215042.html	Huffington Post	e	dXKJVgT1XFvIiBMB8JuIQKHgazqSM	www.huffingtonpost.com	1398468587269
145087	145423	Only 1 in 5 Americans believe in the Big Bang while just than a third think climate  ...	http://www.dailymail.co.uk/news/article-2609594/Half-Americans-dont-believe-Big-Bang-40-cent-doubt-climate-change-evolution.html	Daily Mail	t	dxd7F48c46qotLM4dLHJE2jfGAXtM	www.dailymail.co.uk	1398111097605
151958	152294	Pure Storage raises $225 mln, CEO says IPO not imminent -Re/code	http://in.reuters.com/article/2014/04/23/purestorage-funding-idINL3N0NF1YG20140423	Reuters	b	dEklvNZPC3_YxyM9yGDVd3aPzmWFM	in.reuters.com	1398270054781
313265	313725	Frances Bean Cobain Calls Out Lana Del Rey For Romanticizing The Death Of  ...	http://www.huffingtonpost.com/2014/06/23/frances-bean-cobain-lana-del-rey_n_5521772.html\?ir=Entertainment	Huffington Post	e	d0vlph1zAaseN-MW0g6wAfoY_kFGM	www.huffingtonpost.com	1403653581735
10239	10240	Rare Diamond Shows Earth's Interior Is All Wet, Confirming Long-Held Theory  ...	http://www.huffingtonpost.com/2014/03/12/diamond-earth-interior-theory_n_4950900.html	Huffington Post	t	dA0ddnisozIS59MZavACPY1Krh5rM	www.huffingtonpost.com	1394715425065
36839	36840	"Idina Menzel & John Travolta ""Buddies"" After Adele Dazeem Oscar's Faux Pas"	http://www.contactmusic.com/article/idina-menzel-john-travolta-frozen-adele-dazeem-oscars-let-it-go_4121148	Contactmusic.com	e	dQvGONPflEswpbMoCeBabtsijgQmM	www.contactmusic.com	1395627787189
34067	34068	Hundreds Of Women Undergo Needless Mastectomies Due To Failure Of Breast  ...	http://www.huffingtonpost.co.uk/2014/03/21/women-mastectomies-breast-cancer-care_n_5006718.html	Huffington Post UK	m	diyfa-wc7vP_qmMAY_FjhuG6cs2zM	www.huffingtonpost.co.uk	1395522759226
192484	192820	Europe Factors to Watch-Shares set to rise, all eyes on ECB	http://in.reuters.com/article/2014/05/08/markets-europe-factors-idINL6N0NU12V20140508	Reuters	b	dj2gaJQ71DfKWyMRvKbZUWIkrAKLM	in.reuters.com	1399562363360
210488	210934	First Look At The New Batmobile From 'Batman vs. Superman'	http://www.huffingtonpost.com/2014/05/12/batmobile-batman-vs-super_n_5311140.html	Huffington Post	e	dnOQHXIGRC9cRfMOjVURTOy_N2hnM	www.huffingtonpost.com	1399986289665
161561	161897	Aereo to Justices: Kill Us, and You'll Kill the Cloud	http://www.businessweek.com/articles/2014-04-22/aereo-to-justices-kill-us-and-youll-kill-the-cloud	Businessweek	e	dC2mCxvZt65eU1M6UvUmYCDYXfcpM	www.businessweek.com	1398408771154
411668	412187	Argentine Bonds Rally Amid Speculation Dispute Will Be Resolved	http://www.businessweek.com/news/2014-08-06/argentine-bonds-rally-amid-speculation-dispute-will-be-resolved	Businessweek	b	dii-GnqNIs1QcLMPVLXur7g3PmIcM	www.businessweek.com	1407510872366
209953	210389	Jermaine Jackson Isn't A Fan Of Michael Jackson's Posthumous Album 'Xscape'	http://www.contactmusic.com/article/jermaine-jackson-isn-t-a-fan-of-michael-jackson-s-posthumous-album-xscape_4192137	Contactmusic.com	e	dVb0g38P0jvE45M6w3sGoDJHu-ZsM	www.contactmusic.com	1399982933528
415954	416473	Forget the ice bucket challenge – people of war-torn Gaza make a point by  ...	http://www.dailymail.co.uk/news/article-2734142/People-Gaza-turn-RUBBLE-bucket-challenge.html	Daily Mail	e	dXfATHLvmd9iCUMfMSU3nmTZuv34M	www.dailymail.co.uk	1409029075134
419731	420250	Tv - Friends Cafe To Open For A Month In New York	http://www.contactmusic.com/story/friends-cafe-to-open-for-a-month-in-new-york_4344403	Contactmusic.com	e	dOwFgVbyYUbq29MRlM33sufuzoBqM	www.contactmusic.com	1409212423326
56927	56928	WRAPUP 5-Planes spot objects after search for lost Malaysian jet shifts north	http://in.reuters.com/article/2014/03/28/malaysia-airlines-wrapup-5-pictures-tv-g-idINL4N0MP2MV20140328	Reuters	b	d1hmHBJbhlOJTnMlDuMQwIQpN2-NM	in.reuters.com	1396013523695
246777	247223	Kim Kardashian and Kanye West's romance in pictures	http://www.dailymail.co.uk/tvshowbiz/article-2632895/Kim-Kardashian-Kanye-Wests-romance-pictures.html	Daily Mail	e	d3C-5RtPIEBKmMMny1vco8N9-aINM	www.dailymail.co.uk	1400937242632
712	713	With Chiquita-Fyffes Merger, Dole Will No Longer Be Top Banana	http://www.businessweek.com/articles/2014-03-10/with-chiquita-fyffes-merger-dole-will-no-longer-be-top-banana	Businessweek	b	d2OyTeAXDFQpb3M9Cr_Ftde6Ig0aM	www.businessweek.com	1394487581422
279640	280100	Matt Lauer's 'Today' Show Contract Extended By NBC	http://www.contactmusic.com/article/matt-lauer-today-show-contract-extended-nbc_4242746	Contactmusic.com	e	dzGRxlXXrGTPRqMjBPSNcQPz3ZV3M	www.contactmusic.com	1402681699227
91634	91710	Nikkei drops to 2-week low as Takeda drags down pharma sector	http://in.reuters.com/article/2014/04/08/markets-japan-stocks-idINL3N0N01HI20140408	Reuters	b	dK4wGlLY7K7-wHM7ii2yabgT7uxOM	in.reuters.com	1396988822924
97509	97703	Charter Weighs Consequences of Time Warner Cable Bidding War (1)	http://www.businessweek.com/news/2014-04-10/charter-weighs-consequences-of-bidding-war-for-time-warner-cable	Businessweek	t	duLIh9chwNMRlcMgdH6Mkf9hr-6IM	www.businessweek.com	1397234175094
11438	11439	Kristen Bell On 'Veronica Mars': 'It's Inherently More Interesting To Watch A Female'	http://www.huffingtonpost.com/2014/03/11/kristen-bell-veronica-mars_n_4941346.html	Huffington Post	e	dVTBIOSFsXURhoMNlFXZcd2Z4XBRM	www.huffingtonpost.com	1394719745311
62642	62643	Gwyneth Paltrow - Gwyneth Paltrow thankful for support	http://www.contactmusic.com/story/gwyneth-paltrow-thankful-for-support_4128922	Contactmusic.com	e	dD0tPP0taGNUTeM9SQMvlckAOCu3M	www.contactmusic.com	1396076762015
399416	399935	Apple updates MacBook Pro laptops, cuts price of older model	http://in.reuters.com/article/2014/07/29/us-apple-macbook-idINKBN0FY19G20140729	Reuters India	t	dwKRYo_vK-8qYhMrl5Q0Mc-M8oK-M	in.reuters.com	1406727351634
309939	310399	UPDATE 1-Fed grants four banks more time to submit capital plans	http://in.reuters.com/article/2014/06/24/usa-fed-banks-idINL2N0P50SL20140624	Reuters	b	da-goPIHC3vkcbMqZeUQDzgvZq8LM	in.reuters.com	1403628430842
8468	8469	India Morning Call-Global Markets	http://in.reuters.com/article/2014/03/13/morningcall-india-idINL3N0MA1D720140313	Reuters India	b	dE1nRuMbDnCeYhMLITzsKriNPFBpM	in.reuters.com	1394707982510
199457	199893	Regularly Arguing With Your Friends, Family And Partner Can Increase Your  ...	http://www.huffingtonpost.co.uk/2014/05/09/argung-increases-your-risk-of-dying_n_5293493.html	Huffington Post UK	m	dtYrciNJzUI3rfM-S3yWY-dLqSqzM	www.huffingtonpost.co.uk	1399643252674
394553	395072	OkCupid admits setting users up with 'awful' matches, hiding photos and  ...	http://www.dailymail.co.uk/sciencetech/article-2708981/Has-OkCupid-messing-YOUR-profile-Dating-site-admits-conducting-psychological-experiments-members.html	Daily Mail	t	d0VYbWJBHU_8JNMKC7piJbMdPwjFM	www.dailymail.co.uk	1406647913526
4972	4973	Stronger sterling could delay Bank of England rate rise - BoE's Bean	http://uk.reuters.com/article/2014/03/10/uk-britain-boe-bean-idUKBREA290RC20140310	Reuters UK	b	dBxpRXe8n64NSYMS2ELgYC0Mp3ySM	uk.reuters.com	1394573603014
297558	298018	Market Chatter- Corporate finance press digest	http://uk.reuters.com/article/2014/06/18/market-chatter-idUKL4N0OZ0T120140618	Reuters UK	b	dfNbQTGBfJ6jr7MBhWNlj_D_HhIuM	uk.reuters.com	1403073445983
47007	47008	Rupert Murdoch Brings His Son Lachlan Back To The Top Of His Media Empire	http://www.huffingtonpost.com/2014/03/26/lachlan-murdoch-news-corp-rupert_n_5033492.html\?utm_hp_ref=media&amp;ir=Media	Huffington Post	b	dWg2UvW7ThPMkEMuZMBq9sDxrilAM	www.huffingtonpost.com	1395878870408
228328	228774	Ciara Gives Birth To Baby Boy With Fiance Future	http://www.huffingtonpost.com/2014/05/20/ciara-baby-boy_n_5283117.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dix1R8AWnRIabTMWvxPUF83G3BRaM	www.huffingtonpost.com	1400652083001
378174	378634	The coolest cooler ever: Ice box contains all the ingredients for a party  ...	http://www.dailymail.co.uk/sciencetech/article-2689056/The-coolest-cooler-Ice-box-contains-ingredients-party-including-fridge-USB-charger-speakers.html	Daily Mail	t	dNPoNcla03TeyiMEINe1ECLKnkkJM	www.dailymail.co.uk	1405436292735
353329	353789	US employers added robust 288k jobs in June	http://www.businessweek.com/ap/2014-07-03/us-employers-added-robust-288k-jobs-in-june	Businessweek	b	dqRVATJoCxom1UMsgJlJOxjniWl4M	www.businessweek.com	1404455327481
408993	409512	Son of Nancy Writebol Prays For His Ebola-Stricken Medical Missionary Mom	http://www.huffingtonpost.com/2014/07/30/nancy-writebol-_n_5633888.html\?utm_hp_ref=religion	Huffington Post	m	dkFBGH9O32FzdJM4hxjOA_fjDQCTM	www.huffingtonpost.com	1406880740431
157392	157728	Contestant of ABC TV's 'The Bachelorette' dies in Utah accident	http://in.reuters.com/article/2014/04/24/us-television-bachelorette-contestant-idINKBN0DA02Q20140424	Reuters India	e	dlJ3SJiMMmfj8zMOnrmVM6O-U3rbM	in.reuters.com	1398345180849
272846	273292	UPDATE 2-US sets new import duties on Chinese solar products	http://in.reuters.com/article/2014/06/03/usa-trade-solar-idINL1N0OK1ZL20140603	Reuters	b	dPyPas5BU3j2reMZ7jNEg3Pb87IKM	in.reuters.com	1401890661327
4981	4982	Bean Sees BOE Key Rate Settling Below 3% After Increases Begin	http://www.businessweek.com/news/2014-03-10/bean-sees-boe-key-rate-settling-below-3-percent-after-increases-begin	Businessweek	b	dBxpRXe8n64NSYMS2ELgYC0Mp3ySM	www.businessweek.com	1394573605104
54826	54827	Emma Watson changes into guaze dress for Noah premiere afterparty	http://www.dailymail.co.uk/tvshowbiz/article-2590680/Emma-Watson-changes-black-layered-gauze-dress-floral-pattern-premiere-afterparty.html	Daily Mail	e	dEF5FpURAAxUSLMYaTQ4u7FfFYjVM	www.dailymail.co.uk	1395965937919
21383	21384	Low rates may spark reckless borrowing, admits Carney: Bank chief says he is  ...	http://www.dailymail.co.uk/news/article-2583928/Low-rates-spark-reckless-borrowing-admits-Carney-Bank-chief-says-fully-aware-risks-policy.html	Daily Mail	b	dVUsSKhJKBBxRtMyfPCxPcPs3hPwM	www.dailymail.co.uk	1395231824532
367167	367627	Oil slips further as supply fears recede	http://www.businessweek.com/ap/2014-07-07/oil-slips-below-104-as-supplies-set-to-increase	Businessweek	b	d19uy9lutvN2C3Mahq3GAmURqqSvM	www.businessweek.com	1404823380278
408514	409033	Federal mediator joins NY's Met Opera labor talks as lockout looms	http://www.reuters.com/article/2014/07/31/usa-new-york-opera-idUSL2N0Q62D720140731	Reuters	e	duDhxrS10-1QfNM8EnpL3-iPP5auM	www.reuters.com	1406877119789
243560	244006	Gareth Edwards Will Direct The First 'Star Wars' Spinoff	http://www.huffingtonpost.com/2014/05/22/gareth-edwards-star-wars_n_5376424.html	Huffington Post	e	dcYGj32Krj_U_gMH056s3mOjX-RjM	www.huffingtonpost.com	1400881254562
157640	157976	HBO/BBC Pick Up J.K Rowling's 'The Casual Vacancy' For Miniseries	http://www.contactmusic.com/article/the-casual-vacancy-hbo-bbc-miniseries-j-k-rowling_4166231	Contactmusic.com	e	dB5GF1CIz11J3pMTcEmcyFFiOPClM	www.contactmusic.com	1398346438460
381524	381984	Nobel Prize-Winning Author Nadine Gordimer Died In South Africa	http://www.huffingtonpost.com/2014/07/14/family-says-nobel-prizewi_n_5584432.html	Huffington Post	e	dFZdJgfyT1yN3JMRkjQIfnRN-FY2M	www.huffingtonpost.com	1405503746398
16291	16292	Osborne Picks BOE Deputy as Gender Imbalance Prompts Criticism	http://www.businessweek.com/news/2014-03-17/osborne-picks-boe-deputy-as-gender-imbalance-prompts-criticism	Businessweek	b	dZPteT9yKKMjOdMy7deVpjBtb64HM	www.businessweek.com	1395156434560
165353	165689	Corn Climbs for Third Day as US Planting Lags Five-Year Pace	http://www.businessweek.com/news/2014-04-28/corn-climbs-for-third-day-as-u-dot-s-dot-planting-lags-five-year-pace	Businessweek	b	dNdtcXLL3J5H8YMbJASfCapSC0Q6M	www.businessweek.com	1398766868059
310664	311124	Fitch Affirms Taiwan's E.Sun Securities at 'A+(twn)'	http://www.reuters.com/article/2014/06/23/fitch-affirms-taiwans-esun-securities-at-idUSFit70527320140623	Reuters	b	d3tIMfB2mg-9MZM4G_jGTEiRVl3jM	www.reuters.com	1403633896426
159366	159702	One Year After Being Pulled From Rubble, Bangladesh's Miracle Survivor Has A  ...	http://www.huffingtonpost.com/2014/04/24/reshma-akhter-bangladesh_n_5203125.html	Huffington Post	b	dVSyQTtV6UtRCTMcxhoiVo9jFnNdM	www.huffingtonpost.com	1398396039527
340514	340974	ECB's negative rate experiment only partial success so far	http://in.reuters.com/article/2014/07/01/markets-ecb-idINL6N0PC34L20140701	Reuters	b	daIFBec37IK_ELMWJqgXAwi9vAClM	in.reuters.com	1404236865716
146157	146493	UPDATE 2-Philips warns of challenging year after Q1 profit drops	http://www.reuters.com/article/2014/04/22/philips-results-idUSL6N0NE0V520140422	Reuters	b	doG1F8gdEKp7IxMCNPJs9cJtr6gVM	www.reuters.com	1398157038828
121463	121799	UPDATE 1-Twitter buys social data provider Gnip, stock soars	http://in.reuters.com/article/2014/04/15/twitter-gnip-idINL3N0N743S20140415	Reuters	t	dPViqXT8RwvlqbMdMLBFdSbuRnY1M	in.reuters.com	1397647313867
376312	376772	Boeing sees $5.2 trln jet market, win vs Airbus on twin-aisles	http://in.reuters.com/article/2014/07/10/boeing-forecast-idINL2N0PK1WR20140710	Reuters	b	drhMvUn_743AdSMWKn0w2jf1NMQ5M	in.reuters.com	1405028396646
70005	70081	Guinea President Calls for Calm as Ebola Death Toll Rises to 78	http://www.businessweek.com/news/2014-03-30/guinea-president-calls-for-calm-as-ebola-death-toll-rises-to-78	Businessweek	m	dS-rjChHx5uxffMzI8yJjldmPVfgM	www.businessweek.com	1396240207485
328185	328645	Do These Five Things and You Are Jay-Bey	http://www.businessweek.com/news/2014-06-26/do-these-five-things-and-you-are-jay-bey	Businessweek	e	ddTbS2zQULae-3MJFZ0LspcAdabcM	www.businessweek.com	1403933276842
395341	395860	'The Hobbit: The Battle Of The Five Armies' Teaser Trailer Has Arrived	http://www.huffingtonpost.com/2014/07/28/the-hobbit-the-battle-of-the-five-armies-trailer_n_5627532.html	Huffington Post	e	dkZZwZQO6TuCsKMJzJVK9jCyQVjXM	www.huffingtonpost.com	1406654262826
321119	321579	Women who give birth after the age of 33 live longer: Remaining fertile later in  ...	http://www.dailymail.co.uk/health/article-2669357/Women-birth-age-33-live-longer-Remaining-fertile-later-life-linked-slower-ageing-process.html	Daily Mail	m	d8syhXy76-PiFEMqilcj6bwgXDRpM	www.dailymail.co.uk	1403806798490
189988	190324	Woody Allen - Woody Allen casts Emma Stone in next film	http://www.contactmusic.com/story/woody-allen-casts-emma-stone-in-next-film_4183366	Contactmusic.com	e	dNYhZOtdAnJ0n7MPaiz9OEaWjU18M	www.contactmusic.com	1399507541372
49197	49198	Gurlitt Wants to Return Nazi-Looted Art, Sueddeutsche Reports	http://www.businessweek.com/news/2014-03-26/gurlitt-wants-to-return-nazi-looted-art-sueddeutsche-reports	Businessweek	e	dWeC4g3bvX-bI6MKAcxt43Jp7MzSM	www.businessweek.com	1395886231417
23264	23265	Sofia Coppola To Step Behind The Camera For Live-Action 'Little Mermaid' Film	http://www.contactmusic.com/article/sofia-coppola-the-little-mermaid-live-action-movie_4116885	Contactmusic.com	e	dzJmUXM-2N2OgkMjsZIJUMRkCUVVM	www.contactmusic.com	1395239210288
372466	372926	"Halle Berry Hails Her ""Amazing Character"" In Extant"	http://www.contactmusic.com/article/halle-berry-extant-cbs-sci-fi-drama_4277498	Contactmusic.com	e	dW335e3FrI8DwLMpYA4nuBPtNbJBM	www.contactmusic.com	1404911051895
244148	244594	What SPF Factor Sunscreen Should I Use?	http://www.huffingtonpost.co.uk/2014/05/22/spf-sunscreen-what-factor_n_5370825.html	Huffington Post UK	m	dYgPWM6ZR4KvySM2TbaIwwUfc5yTM	www.huffingtonpost.co.uk	1400883997609
296516	296976	The FDA Is About To Release Its Plan To Reduce Salt	http://www.huffingtonpost.com/2014/06/17/reduce-salt-fda-sodium-guidelines_n_5502966.html	Huffington Post	m	d2yQw5rUIHulAoMpghwJfXacmZREM	www.huffingtonpost.com	1403024619391
385281	385741	"Charlie Sheen Caught Walking Round Taco Bel Dive-Thru ""Hammered"""	http://www.contactmusic.com/article/charlie-sheen-caught-walking-round-taco-bel-dive-thru-hammered_4288475	Contactmusic.com	e	d9hzk2RM81GXVHMO1By_bRaVoWr8M	www.contactmusic.com	1405572782517
60208	60209	Oil up above $101 as US growth rate revised higher	http://www.dailymail.co.uk/wires/ap/article-2590754/Oil-101-US-growth-rate-revised-higher.html	Daily Mail	b	ddeQnoQqipb792MMTE5lQPdGPQTDM	www.dailymail.co.uk	1396067018079
376793	377253	Brent-WTI Spread Widest in Week on Sign of Excessive Drop	http://www.businessweek.com/news/2014-07-13/brent-trades-near-three-month-low-amid-rising-supply-wti-steady	Businessweek	b	dDbZs5yNvMXdzyM2eLkppVUBnmu6M	www.businessweek.com	1405422903980
116843	117179	UK Inflation Rate Declines to 1.6%, Lowest in 4 1/2 Years (3)	http://www.businessweek.com/news/2014-04-15/u-dot-k-dot-inflation-rate-declines-to-1-dot-6-percent-lowest-in-4-1-2-years-1	Businessweek	b	dyugMC18rw8FaiMJ-QTGtr9oTxPvM	www.businessweek.com	1397578211478
221791	222237	UPDATE 2-'Raging Bull' copyright fight goes to a second round	http://www.reuters.com/article/2014/05/19/usa-court-ip-idUSL1N0O50NS20140519	Reuters	e	dcK7P-gTB7KNXtMazOJ09MZ0ujjkM	www.reuters.com	1400529993190
229721	230167	Mark Carney Faces Bank Of England Dissent Over Interest Rates Rises	http://www.huffingtonpost.co.uk/2014/05/21/mark-carney-bank-of-england-interest-rate-rise_n_5364155.html\?utm_hp_ref=uk	Huffington Post UK	b	duVJvN92-QU5KFMWv3_ThxbESOoSM	www.huffingtonpost.co.uk	1400680133169
322410	322870	UPDATE 2-Alcoa to buy aerospace company Firth Rixson	http://in.reuters.com/article/2014/06/26/firthrixson-mergers-alcoa-idINL2N0P70AS20140626	Reuters	b	dadrHJfTXlOPOSMyDaKtVXWU45EWM	in.reuters.com	1403856512584
418114	418633	Would YOU fly business class with Ryanair? Budget carrier unveils new service  ...	http://www.dailymail.co.uk/travel/travel_news/article-2735442/Would-YOU-fly-business-class-Ryanair-Budget-carrier-unveils-new-service-complete-fast-track-security-20kg-luggage-premium-seats-56.html	Daily Mail	b	d3DTRVmvpPPpa8MG61j9MfjG4GkuM	www.dailymail.co.uk	1409197521380
101659	101856	Fitch Affirms Tula Region at 'BB'; Outlook Stable	http://in.reuters.com/article/2014/04/11/fitch-affirms-tula-region-at-bb-outlook-idINFit69601620140411	Reuters	b	dSAALz3Yg1Ijh5MZVzXN3nqotlp2M	in.reuters.com	1397290889091
146316	146652	Detroit Turns Inward: Ford Puts a Lifer in the Driver's Seat	http://www.businessweek.com/articles/2014-04-21/mark-fields-to-become-fords-new-ceo-as-detroit-turns-inward	Businessweek	b	dmEU-iO68ZkwuvMqta5j9d20tUWeM	www.businessweek.com	1398158274456
355689	356149	Heavy metal lovers beware, headbanging can be bad for you: Motorhead fan  ...	http://www.dailymail.co.uk/news/article-2680344/Heavy-metal-lovers-beware-headbanging-bad-Motorhead-fan-suffers-blood-clot-performing-violent-rhythmic-movement-concert.html	Daily Mail	m	dG6-v0zLpFNCSxM-0-mbMNt9dNrHM	www.dailymail.co.uk	1404473656134
69804	69880	Elton John Will Marry Longtime Partner David Furnish In May	http://www.contactmusic.com/article/elton-john-marry-david-furnish_4132562	Contactmusic.com	e	dxxPMnoLCnBcV2MLOD4QkafpIM2PM	www.contactmusic.com	1396239049827
239531	239977	Paul McCartney cancels Japan and South Korea leg of world tour due to virus	http://www.dailymail.co.uk/news/article-2634771/McCartney-ill-cancels-South-Korea-concert.html	Daily Mail	e	dD_F96KX2Lm75AMNs7oYSpwcIqE1M	www.dailymail.co.uk	1400827767410
258280	258726	Taylor Swift 'sends her love' to fans in Thailand after military coup forces her to  ...	http://www.dailymail.co.uk/tvshowbiz/article-2640349/Taylor-Swift-cancels-Bangkok-concert-coup.html	Daily Mail	e	dw1dC4DDsK3iaoMzK0ChBoaSJGcIM	www.dailymail.co.uk	1401241399928
317550	318010	Ikea To Raise Minimum Wage For U.S. Workers With Tie To Living Wage  ...	http://www.huffingtonpost.com/2014/06/25/ikea-minimum-wage_n_5531040.html	Huffington Post	b	dav8xTR9K_2q7EMQKhzL01nj97xvM	www.huffingtonpost.com	1403781967328
337044	337504	One person killed, five injured in two separate attacks at BET Awards pre-show  ...	http://www.dailymail.co.uk/news/article-2674094/1-dead-4-injured-LA-shooting-ahead-awards.html	Daily Mail	e	dXmi1stqVMIkBRMBNSG99GmsJnjnM	www.dailymail.co.uk	1404167461066
269002	269448	REFILE-UPDATE 2-US disrupts major hacking, extortion ring; Russian charged	http://in.reuters.com/article/2014/06/02/cybersecurity-indictment-idINL1N0OJ0U120140602	Reuters	t	dEYP72zFhFdHOaMoiXQLyd4uNXtJM	in.reuters.com	1401821501038
23608	23609	Miley Cyrus' Bangerz Tour Bus Bursts Into Flames	http://www.huffingtonpost.com/2014/03/18/miley-cyrus-tour-bus-flames_n_4986220.html	Huffington Post	e	dfanD-wFxAP2_XM8C2iej3W9oCZgM	www.huffingtonpost.com	1395240200203
382951	383411	Gold below $1300 on stronger dollar, interest rate fears	http://af.reuters.com/article/investingNews/idAFKBN0FL0IQ20140716	Reuters Africa	b	d_6QnkHd8ScDmCMnQBi8D4PjJtN5M	af.reuters.com	1405553205991
376899	377359	Dollar mostly steady before Yellen, up against yen	http://www.reuters.com/article/2014/07/14/us-markets-forex-idUSKBN0FJ1N620140714	Reuters	b	dX_7s2YKpIGARbMrEtB280Mnfm95M	www.reuters.com	1405423522181
150218	150554	Apple Found A Way To Mock Samsung And Help The Earth At The Same Time	http://www.huffingtonpost.com/2014/04/22/apple-earth-day-samsung-ad_n_5192292.html\?utm_hp_ref=green&amp;ir=Green	Huffington Post	t	dDYUs_ZOP1N9mqM24U3QTnDod90WM	www.huffingtonpost.com	1398225781481
275311	275757	GoPro Names Ex-Microsoft Executive Tony Bates as President	http://www.businessweek.com/news/2014-06-04/gopro-names-former-microsoft-executive-tony-bates-as-president	Businessweek	b	d05DN5vLIMKjclM5wn1I2vV0M6psM	www.businessweek.com	1401948565681
38617	38618	Netflix Declines Most Since October on Apple Competition (1)	http://www.businessweek.com/news/2014-03-24/netflix-falls-most-since-october-on-potential-apple-competition	Businessweek	t	d8WnNUjsPLscpcMvdz_yT-W5XOYcM	www.businessweek.com	1395755380976
87192	87268	BOJ seen upbeat despite Japan slowdown, market clamor for easing	http://www.reuters.com/article/2014/04/07/us-japan-economy-boj-idUSBREA361TR20140407	Reuters	b	dPS1uhnvKVs9-LMEZN0oURuWIJ5XM	www.reuters.com	1396928341185
174821	175157	George Clooney - George Clooney resigns from UN peacekeeping role	http://www.contactmusic.com/story/george-clooney-resigns-from-un-peacekeeping-role_4173536	Contactmusic.com	e	dVkgUODjqlM_u1MBgElA-bC8oI3wM	www.contactmusic.com	1398877359580
32342	32343	Time to Put a Line Under John Travoltaâ€™s Idina Menzel Oscars Faux Pas?	http://www.contactmusic.com/article/john-travolta-idina-menzel-adele-dazeem-oscars_4120776	Contactmusic.com	e	djniVMxHEkuGY7MCy9-wJH_XHC44M	www.contactmusic.com	1395515680830
407044	407563	T-Mobile Keeps Adding Subscribers as Forecast Raised	http://www.businessweek.com/news/2014-07-31/t-mobile-returns-to-profit-as-promotions-keep-luring-subscribers	Businessweek	t	dUYL87lG0rr5S5Mm-H_jM0AD5umdM	www.businessweek.com	1406865878685
224840	225286	House GOP bill would allow schools to opt out of healthier school lunches  ...	http://www.huffingtonpost.ca/2014/05/19/house-gop-bill-would-allo_n_5352367.html	Huffington Post Canada	m	d_vze8kzcbTYBZMmno8znISzb8ZmM	www.huffingtonpost.ca	1400590000082
193909	194245	Kim Kardashian blogs about racism and raising mixed-race North West	http://www.dailymail.co.uk/tvshowbiz/article-2622986/Kim-Kardashian-reveals-lengthy-post-fears-raising-mixed-race-daughter-North-West.html	Daily Mail	e	dKpBJ9x0LO9dFOMvR0aNemATGECSM	www.dailymail.co.uk	1399569379718
231580	232026	DETROIT (AP) — General Motors has added yet another recall to its growing list  ...	http://www.huffingtonpost.com/huff-wires/20140521/us--general-motors-recall/\?utm_hp_ref=technology&amp;ir=technology	Huffington Post	t	dPPtdGXhK3rbHnMsFddsZ_twjWwvM	www.huffingtonpost.com	1400693355954
37997	37998	Gold holds above one-month low, but US rate hike fears weigh	http://in.reuters.com/article/2014/03/25/markets-precious-idINDEEA2O05L20140325	Reuters India	b	df099bV_5_nKjKMqxhiVh1yCmHe3M	in.reuters.com	1395753447872
347806	348266	Most Emerging-Market Stocks Advance Before US Payroll Report	http://www.businessweek.com/news/2014-07-03/most-emerging-market-stocks-advance-before-u-dot-s-dot-payroll-report	Businessweek	b	dhFoIQ7b1n6alyM_m9nC-lv_dSNXM	www.businessweek.com	1404373113718
293384	293844	UK Inflation Falls To 1.5%, But Still Eating Away At Your Pay Packet	http://www.huffingtonpost.co.uk/2014/06/17/uk-inflation-pay-squeeze-rise_n_5502041.html	Huffington Post UK	b	dIUKxKobfetFs5MVfNfRYZBVBrYbM	www.huffingtonpost.co.uk	1402999136668
157712	158048	Lupita Nyong'o Is People Magazine's Most Beautiful Person Of 2014	http://www.huffingtonpost.ca/2014/04/23/lupita-nyongo-people-most-beautiful-2014_n_5197491.html	Huffington Post Canada	e	d0346ByH8S-6D6MIe3KCS53sbt0qM	www.huffingtonpost.ca	1398346947125
333053	333513	Zendaya No Longer Playing Aaliyah In Lifetime Biopic	http://www.huffingtonpost.com/2014/06/29/zendaya-no-longer-aaliyah_n_5541981.html	Huffington Post	e	dCUqPPKC7yO3uoMPA9l-Zt0lKtWqM	www.huffingtonpost.com	1404098641317
